model,split,scenario,accuracy,precision,recall,f1,auc,attack,train_regime,epsilon,pgd_steps,pgd_step_size,pgd_random_start,surrogate,run_id,group,dataset,adversarial_method,feature_selection,output_dir
SGDClassifier,clean_test,attack_eval_baseline,0.9594429283899502,0.9647264500205676,0.9907065159995776,0.9775438962121606,0.9580020322656368,clean,baseline,0.3,0,0.0,False,,a_no_fs_no_aug,a,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,none,,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\a_no_fs_no_aug
RidgeClassifier,clean_test,attack_eval_baseline,0.9540792321445376,0.9591043860545956,0.9907065159995776,0.9746493506493504,0.9471070127756224,clean,baseline,0.3,0,0.0,False,,a_no_fs_no_aug,a,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,none,,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\a_no_fs_no_aug
SGDClassifier,adv_test,attack_eval_baseline,0.0681283523101533,0.3846971307120085,0.0764600274580209,0.1275658532287904,0.0254577659195509,fgsm,baseline,0.3,0,0.0,False,dnn,a_no_fs_no_aug,a,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,none,,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\a_no_fs_no_aug
RidgeClassifier,adv_test,attack_eval_baseline,0.1277877105486026,0.5466853408029878,0.1236667018692575,0.2017052794763586,0.0719252771200851,fgsm,baseline,0.3,0,0.0,False,dnn,a_no_fs_no_aug,a,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,none,,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\a_no_fs_no_aug
SGDClassifier,adv_test,attack_eval_baseline,0.0687870518490637,0.3869772366331392,0.0771992818671454,0.1287198450431414,0.0288796219132298,pgd,baseline,0.3,20,0.03,True,dnn,a_no_fs_no_aug,a,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,none,,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\a_no_fs_no_aug
RidgeClassifier,adv_test,attack_eval_baseline,0.0951350334054766,0.4616187989556136,0.0933572710951526,0.1553056921995783,0.0400532525826025,pgd,baseline,0.3,20,0.03,True,dnn,a_no_fs_no_aug,a,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,none,,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\a_no_fs_no_aug
SGDClassifier,adv_test,attack_eval_baseline,0.0804554436811894,0.4247391952309985,0.0902946456859224,0.1489287580560878,0.0371763071606629,transfer_pgd,baseline,0.3,20,0.03,True,surrogate_dnn,a_no_fs_no_aug,a,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,none,,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\a_no_fs_no_aug
RidgeClassifier,adv_test,attack_eval_baseline,0.1036981274113108,0.4810040705563093,0.0748759108670398,0.1295805537786713,0.0871182046459759,transfer_pgd,baseline,0.3,20,0.03,True,surrogate_dnn,a_no_fs_no_aug,a,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,none,,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\a_no_fs_no_aug
SGDClassifier,clean_test,attack_eval_baseline,0.9391173426178602,0.936041913799921,1.0,0.966964513658412,0.7308243005856215,clean,baseline,0.3,0,0.0,False,,b_fs_forward_only,b,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,none,forward,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\b_fs_forward_only
RidgeClassifier,clean_test,attack_eval_baseline,0.9210501552648912,0.9186069072564998,1.0,0.9575769833645144,0.7308243005856215,clean,baseline,0.3,0,0.0,False,,b_fs_forward_only,b,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,none,forward,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\b_fs_forward_only
