model,split,scenario,accuracy,precision,recall,f1,auc,attack,train_regime,epsilon,pgd_steps,pgd_step_size,pgd_random_start,surrogate
SGDClassifier,clean_test,attack_eval_baseline,0.9594429283899502,0.9647264500205677,0.9907065159995776,0.9775438962121606,0.9580020322656368,clean,baseline,0.3,0,0.0,False,
RidgeClassifier,clean_test,attack_eval_baseline,0.9540792321445375,0.9591043860545957,0.9907065159995776,0.9746493506493505,0.9471070127756223,clean,baseline,0.3,0,0.0,False,
SGDClassifier,clean_test,attack_eval_adv_train,0.9538910322762774,0.9593778778266653,0.9901784771359172,0.9745348716349651,0.9467069252980956,clean,adv_train,0.3,0,0.0,False,
RidgeClassifier,clean_test,attack_eval_adv_train,0.9471158370189141,0.9523616048755713,0.9901784771359172,0.9709019364191779,0.9294328497810599,clean,adv_train,0.3,0,0.0,False,
SGDClassifier,adv_test,attack_eval_baseline,0.06737555283711301,0.3820704375667022,0.07561516527616433,0.12624526139469275,0.0184201660869183,fgsm,baseline,0.3,0,0.0,False,dnn
RidgeClassifier,adv_test,attack_eval_baseline,0.28681659922838054,0.7282608695652174,0.31840743478720035,0.44308913219193174,0.05125251000857083,fgsm,baseline,0.3,0,0.0,False,dnn
SGDClassifier,adv_test,attack_eval_adv_train,0.9978357015150089,0.9977866779089376,0.9997887844545359,0.9987867278577833,0.9997936179709044,fgsm,adv_train,0.3,0,0.0,False,dnn
RidgeClassifier,adv_test,attack_eval_adv_train,0.9767573162698786,0.9755569306930693,0.9989439222726793,0.9871119227758935,0.9912893651148891,fgsm,adv_train,0.3,0,0.0,False,dnn
SGDClassifier,adv_test,attack_eval_baseline,0.065305354286252,0.3747300215982721,0.07329179427605871,0.12260401024644466,0.025269897170131204,pgd,baseline,0.3,20,0.03,True,dnn
RidgeClassifier,adv_test,attack_eval_baseline,0.14434929895549073,0.5760517799352751,0.15038546837047206,0.23850598777321833,0.051440378757990596,pgd,baseline,0.3,20,0.03,True,dnn
SGDClassifier,adv_test,attack_eval_adv_train,0.9933189046767668,0.9930745015739769,0.9994719611363396,0.9962629612084847,0.9998774293207668,pgd,adv_train,0.3,20,0.03,True,dnn
RidgeClassifier,adv_test,attack_eval_adv_train,0.9667827232520937,0.9642493379507028,0.9997887844545359,0.9816975164618655,0.9970346833070955,pgd,adv_train,0.3,20,0.03,True,dnn
SGDClassifier,adv_test,attack_eval_baseline,0.10115742918979957,0.4813984760197221,0.11342274791424649,0.1835897435897436,0.04081038188244852,transfer_pgd,baseline,0.3,20,0.03,True,surrogate_dnn
RidgeClassifier,adv_test,attack_eval_baseline,0.48724945892537874,0.850418410041841,0.5151547153870525,0.6416310424202565,0.3474443739784636,transfer_pgd,baseline,0.3,20,0.03,True,surrogate_dnn
SGDClassifier,adv_test,attack_eval_adv_train,0.4992001505598946,0.8353550056606825,0.5454641461611575,0.6599795553283925,0.2427926343047242,transfer_pgd,adv_train,0.3,20,0.03,True,surrogate_dnn
RidgeClassifier,adv_test,attack_eval_adv_train,0.8901853768702362,0.9131170382165605,0.9689513148167705,0.9402059742788339,0.5315780920232206,transfer_pgd,adv_train,0.3,20,0.03,True,surrogate_dnn
