model,split,scenario,accuracy,precision,recall,f1,auc,attack,train_regime,epsilon,pgd_steps,pgd_step_size,pgd_random_start,surrogate
SGDClassifier,clean_test,attack_eval_baseline,0.9594429283899502,0.9647264500205677,0.9907065159995776,0.9775438962121606,0.9580020322656368,clean,baseline,0.3,0,0.0,False,
RidgeClassifier,clean_test,attack_eval_baseline,0.9540792321445375,0.9591043860545957,0.9907065159995776,0.9746493506493505,0.9471070127756223,clean,baseline,0.3,0,0.0,False,
SGDClassifier,clean_test,attack_eval_adv_train,0.9603839277312506,0.9586374695863747,0.9986270989544831,0.9782237624786635,0.9595301530254804,clean,adv_train,0.3,0,0.0,False,
RidgeClassifier,clean_test,attack_eval_adv_train,0.9511621341865061,0.9557026476578412,0.9911289470905058,0.9730934729638654,0.9464913322283732,clean,adv_train,0.3,0,0.0,False,
SGDClassifier,adv_test,attack_eval_baseline,0.06492895454973181,0.3732394366197183,0.07276375541239835,0.12178524083075562,0.023696359596107726,fgsm,baseline,0.3,0,0.0,False,dnn
RidgeClassifier,adv_test,attack_eval_baseline,0.14387879928484051,0.577259475218659,0.1463723730066533,0.23352990732940188,0.06410309726256992,fgsm,baseline,0.3,0,0.0,False,dnn
SGDClassifier,adv_test,attack_eval_adv_train,0.10266302813588031,0.48439683278993945,0.10983208364135601,0.17906336088154268,0.06037061944339415,fgsm,adv_train,0.3,0,0.0,False,dnn
RidgeClassifier,adv_test,attack_eval_adv_train,0.14218500047049967,0.5687573042462017,0.1541873481888267,0.2426055167829844,0.03257516437147598,fgsm,adv_train,0.3,0,0.0,False,dnn
SGDClassifier,adv_test,attack_eval_baseline,0.0628587559988708,0.3650881057268722,0.07001795332136446,0.1175011076650421,0.02772577947747317,pgd,baseline,0.3,20,0.03,True,dnn
RidgeClassifier,adv_test,attack_eval_baseline,0.10972052319563376,0.5017761989342806,0.11933678318724258,0.19281631260131388,0.018364352652624663,pgd,baseline,0.3,20,0.03,True,dnn
SGDClassifier,adv_test,attack_eval_adv_train,0.09334713465700574,0.4606261859582543,0.10254514732284296,0.1677463937116697,0.05871308812266407,pgd,adv_train,0.3,20,0.03,True,dnn
RidgeClassifier,adv_test,attack_eval_adv_train,0.12110661522536935,0.5273189326556544,0.131481677051431,0.21048182586644126,0.026880643700350433,pgd,adv_train,0.3,20,0.03,True,dnn
SGDClassifier,adv_test,attack_eval_baseline,0.06906935165145385,0.3878306878306878,0.07741049741260957,0.12906065674795314,0.029396169775712074,transfer_pgd,baseline,0.3,20,0.03,True,surrogate_dnn
RidgeClassifier,adv_test,attack_eval_baseline,0.14660769737461185,0.5813669650122051,0.15091350723413244,0.23962438165506836,0.06590782283648615,transfer_pgd,baseline,0.3,20,0.03,True,surrogate_dnn
SGDClassifier,adv_test,attack_eval_adv_train,0.1436905994165804,0.5706084959816303,0.15746118914352097,0.24681344148319811,0.07843684445434251,transfer_pgd,adv_train,0.3,20,0.03,True,surrogate_dnn
RidgeClassifier,adv_test,attack_eval_adv_train,0.434741695680813,0.8183155571901435,0.4699545886577252,0.5970349500234788,0.2022252050186127,transfer_pgd,adv_train,0.3,20,0.03,True,surrogate_dnn
