model,split,scenario,accuracy,precision,recall,f1,auc,attack,train_regime,epsilon,pgd_steps,pgd_step_size,pgd_random_start,surrogate
SGDClassifier,clean_test,attack_eval_baseline,0.9594429283899502,0.9647264500205677,0.9907065159995776,0.9775438962121606,0.9580020322656368,clean,baseline,0.3,0,0.0,False,
RidgeClassifier,clean_test,attack_eval_baseline,0.9540792321445375,0.9591043860545957,0.9907065159995776,0.9746493506493505,0.9471070127756223,clean,baseline,0.3,0,0.0,False,
SGDClassifier,clean_test,attack_eval_adv_train,0.9542674320127976,0.959112746601247,0.9909177315450417,0.9747558695200499,0.9346958651182634,clean,adv_train,0.3,0,0.0,False,
RidgeClassifier,clean_test,attack_eval_adv_train,0.9480568363602145,0.95314564488261,0.9903896926813813,0.9714108141702921,0.9359694966813806,clean,adv_train,0.3,0,0.0,False,
SGDClassifier,adv_test,attack_eval_baseline,0.12929330949468334,0.5426877470355731,0.14499947196113633,0.22885240436703058,0.04062287792671696,fgsm,baseline,0.3,0,0.0,False,dnn
RidgeClassifier,adv_test,attack_eval_baseline,0.36313164580784796,0.7773670158143355,0.3997254197908966,0.5279676384432974,0.1298452125661941,fgsm,baseline,0.3,0,0.0,False,dnn
SGDClassifier,adv_test,attack_eval_adv_train,0.9954832031617578,0.9949563938215824,1.0,0.9974718213420415,0.9997710007622364,fgsm,adv_train,0.3,0,0.0,False,dnn
RidgeClassifier,adv_test,attack_eval_adv_train,0.9751576173896678,0.9762027935851009,0.9964093357271095,0.9862025713389777,0.9928411062660429,fgsm,adv_train,0.3,0,0.0,False,dnn
SGDClassifier,adv_test,attack_eval_baseline,0.07923214453749883,0.42052313883299797,0.08828809800401309,0.14593698175787728,0.05378426940305709,pgd,baseline,0.3,20,0.03,True,dnn
RidgeClassifier,adv_test,attack_eval_baseline,0.20523195633763056,0.6664497233973316,0.21628471855528567,0.3265826821878488,0.0886662978602479,pgd,baseline,0.3,20,0.03,True,dnn
SGDClassifier,adv_test,attack_eval_adv_train,0.9887080079043945,0.9874856606528314,1.0,0.9937034316297617,0.9996059316183288,pgd,adv_train,0.3,20,0.03,True,dnn
RidgeClassifier,adv_test,attack_eval_adv_train,0.9639597252281923,0.9650900900900901,0.9955644735452529,0.9800904506939752,0.9874044035340483,pgd,adv_train,0.3,20,0.03,True,dnn
SGDClassifier,adv_test,attack_eval_baseline,0.07038675072927449,0.3922187171398528,0.07878339845812651,0.13121097528801334,0.02065434503026055,transfer_pgd,baseline,0.3,20,0.03,True,surrogate_dnn
RidgeClassifier,adv_test,attack_eval_baseline,0.2514350239954832,0.7026231263383298,0.27722040342169185,0.39757667550170395,0.08973651134298614,transfer_pgd,baseline,0.3,20,0.03,True,surrogate_dnn
SGDClassifier,adv_test,attack_eval_adv_train,0.45440858191399264,0.8585661261965227,0.4641461611574612,0.6025500411296957,0.37915826045211437,transfer_pgd,adv_train,0.3,20,0.03,True,surrogate_dnn
RidgeClassifier,adv_test,attack_eval_adv_train,0.36764844264609015,0.8215204678362573,0.37089449783504064,0.5110593713620489,0.26367205704060026,transfer_pgd,adv_train,0.3,20,0.03,True,surrogate_dnn
