model,split,scenario,accuracy,precision,recall,f1,auc,attack,train_regime,epsilon,pgd_steps,pgd_step_size,pgd_random_start,surrogate
SGDClassifier,clean_test,attack_eval_baseline,0.9569022301684389,0.9620551738283253,0.9907065159995776,0.9761706555671176,0.9560776543619931,clean,baseline,0.3,0,0.0,False,
RidgeClassifier,clean_test,attack_eval_baseline,0.9370471440669992,0.9415897230028101,0.9908121237723096,0.9655740235681572,0.9167608290374316,clean,baseline,0.3,0,0.0,False,
SGDClassifier,clean_test,attack_eval_adv_train,0.9323421473604968,0.9532739328636552,0.9716971169078044,0.9623973641545944,0.8995444821215526,clean,adv_train,0.3,0,0.0,False,
RidgeClassifier,clean_test,attack_eval_adv_train,0.9240613531570528,0.9324081469648562,0.9862709895448305,0.9585835257890685,0.8630325554655124,clean,adv_train,0.3,0,0.0,False,
SGDClassifier,adv_test,attack_eval_baseline,0.19742166180483672,0.6621808143547274,0.20266131587284825,0.3103420392981321,0.12159658888718043,fgsm,baseline,0.3,0,0.0,False,dnn
RidgeClassifier,adv_test,attack_eval_baseline,0.8995012703491108,0.9052580800771828,0.9909177315450417,0.9461530704850256,0.5683416351256925,fgsm,baseline,0.3,0,0.0,False,dnn
SGDClassifier,adv_test,attack_eval_adv_train,0.9746871177190176,0.9765851636966432,0.9954588657725209,0.9859316981329429,0.9763630105766459,fgsm,adv_train,0.3,0,0.0,False,dnn
RidgeClassifier,adv_test,attack_eval_adv_train,0.9327185470970171,0.9331090441321986,0.9958812968634492,0.9634738186462324,0.8980322298871457,fgsm,adv_train,0.3,0,0.0,False,dnn
SGDClassifier,adv_test,attack_eval_baseline,0.2536934224146043,0.7173544375353307,0.2680325271940015,0.39025140309064354,0.12790934366137224,pgd,baseline,0.3,20,0.03,True,dnn
RidgeClassifier,adv_test,attack_eval_baseline,0.9043944669238732,0.9046433700335088,0.9978878445453585,0.9489806166516019,0.5735491562230794,pgd,baseline,0.3,20,0.03,True,dnn
SGDClassifier,adv_test,attack_eval_adv_train,0.9674414227910041,0.969628333161742,0.9946140035906643,0.9819622562819309,0.9701069812209682,pgd,adv_train,0.3,20,0.03,True,dnn
RidgeClassifier,adv_test,attack_eval_adv_train,0.9309306483485461,0.9281442995784727,0.999894392227268,0.9626842907981699,0.8752866138408926,pgd,adv_train,0.3,20,0.03,True,dnn
SGDClassifier,adv_test,attack_eval_baseline,0.1475486967159123,0.5885911840968021,0.14383778646108353,0.23118051430026307,0.09553837255686268,transfer_pgd,baseline,0.3,20,0.03,True,surrogate_dnn
RidgeClassifier,adv_test,attack_eval_baseline,0.8974310717982498,0.9060773480662984,0.9872214594994192,0.9449105428080461,0.47613045460042236,transfer_pgd,baseline,0.3,20,0.03,True,surrogate_dnn
SGDClassifier,adv_test,attack_eval_adv_train,0.9628305260186318,0.9657154588380209,0.9935579258633436,0.9794388631513194,0.9574093337207442,transfer_pgd,adv_train,0.3,20,0.03,True,surrogate_dnn
RidgeClassifier,adv_test,attack_eval_adv_train,0.9297073492048555,0.9270466118292205,0.9997887844545359,0.962044611554291,0.8605340834950737,transfer_pgd,adv_train,0.3,20,0.03,True,surrogate_dnn
