model,split,scenario,accuracy,precision,recall,f1,auc,attack,train_regime,epsilon,pgd_steps,pgd_step_size,pgd_random_start,surrogate
SGDClassifier,clean_test,attack_eval_baseline,0.9425990401806719,0.9502897224763648,0.9872214594994192,0.9684036050968611,0.9169006362184318,clean,baseline,0.3,0,0.0,False,
RidgeClassifier,clean_test,attack_eval_baseline,0.9377058436059095,0.9392518703241896,0.9944027880452001,0.9660408330768442,0.8788819292333077,clean,baseline,0.3,0,0.0,False,
SGDClassifier,clean_test,attack_eval_adv_train,0.9434459395878423,0.942073778664008,0.9978878445453585,0.9691779065593107,0.8470413681514317,clean,adv_train,0.3,0,0.0,False,
RidgeClassifier,clean_test,attack_eval_adv_train,0.9370471440669992,0.9450738417964799,0.9866934206357588,0.9654352880392664,0.8378214812776025,clean,adv_train,0.3,0,0.0,False,
SGDClassifier,adv_test,attack_eval_baseline,0.8491578055895361,0.930872042068361,0.8973492449044249,0.9138033016077861,0.6639727564777783,fgsm,baseline,0.3,0,0.0,False,dnn
RidgeClassifier,adv_test,attack_eval_baseline,0.9250964524324833,0.9224549439844131,1.0,0.9596635248809162,0.7671592111044657,fgsm,baseline,0.3,0,0.0,False,dnn
SGDClassifier,adv_test,attack_eval_adv_train,0.9749694175214078,0.9728702086116535,0.9997887844545359,0.9861458333333335,0.9777110144529435,fgsm,adv_train,0.3,0,0.0,False,dnn
RidgeClassifier,adv_test,attack_eval_adv_train,0.9320598475581067,0.9305049709617088,0.9983102756362868,0.963215814143061,0.8066313473417759,fgsm,adv_train,0.3,0,0.0,False,dnn
SGDClassifier,adv_test,attack_eval_baseline,0.8951726733791286,0.934206423448706,0.9492026613158728,0.9416448402304872,0.6616077989972187,pgd,baseline,0.3,20,0.03,True,dnn
RidgeClassifier,adv_test,attack_eval_baseline,0.9213324550672815,0.918874332848132,1.0,0.9577222615555782,0.7476857032428883,pgd,baseline,0.3,20,0.03,True,dnn
SGDClassifier,adv_test,attack_eval_adv_train,0.973557918509457,0.9713728709214037,0.9997887844545359,0.9853760083268279,0.9785671852391342,pgd,adv_train,0.3,20,0.03,True,dnn
RidgeClassifier,adv_test,attack_eval_adv_train,0.9289545497318152,0.9274082793800275,0.9984158834090189,0.9616030107308142,0.794904051052147,pgd,adv_train,0.3,20,0.03,True,dnn
SGDClassifier,adv_test,attack_eval_baseline,0.8505693046014868,0.9208586991348927,0.9105502164959342,0.9156754460492779,0.4838702822828278,transfer_pgd,baseline,0.3,20,0.03,True,surrogate_dnn
RidgeClassifier,adv_test,attack_eval_baseline,0.910040462971676,0.9127315039270824,0.994085964727004,0.9516732382974421,0.7132970582489795,transfer_pgd,baseline,0.3,20,0.03,True,surrogate_dnn
SGDClassifier,adv_test,attack_eval_adv_train,0.9476804366236944,0.9670894036264542,0.9744429189988383,0.9707522356654391,0.9643601126555869,transfer_pgd,adv_train,0.3,20,0.03,True,surrogate_dnn
RidgeClassifier,adv_test,attack_eval_adv_train,0.916345158558389,0.9231603866640363,0.988383144999472,0.9546590503391646,0.7734959510636563,transfer_pgd,adv_train,0.3,20,0.03,True,surrogate_dnn
