model,split,scenario,accuracy,precision,recall,f1,auc,attack,train_regime,epsilon,pgd_steps,pgd_step_size,pgd_random_start,surrogate
SGDClassifier,clean_test,attack_eval_baseline,0.942787240048932,0.9513089538555567,0.9862709895448305,0.9684745411179094,0.9079808833515639,clean,baseline,0.3,0,0.0,False,
RidgeClassifier,clean_test,attack_eval_baseline,0.9237790533546627,0.9298123697011814,0.9891223994085965,0.9585508136321769,0.8796673300439887,clean,baseline,0.3,0,0.0,False,
SGDClassifier,clean_test,attack_eval_adv_train,0.9414698409711113,0.9388828256771505,0.9993663533636076,0.9681808880703908,0.8339480106979396,clean,adv_train,0.3,0,0.0,False,
RidgeClassifier,clean_test,attack_eval_adv_train,0.9311188482168062,0.9388247112004018,0.987010243953955,0.9623146622734761,0.8418309287045392,clean,adv_train,0.3,0,0.0,False,
SGDClassifier,adv_test,attack_eval_baseline,0.4971299520090336,0.8331448877402682,0.544724891752033,0.6587484035759898,0.2786510330683654,fgsm,baseline,0.3,0,0.0,False,dnn
RidgeClassifier,adv_test,attack_eval_baseline,0.8603556977510116,0.8881866796305299,0.9647270039074876,0.9248759744861801,0.4377682031594416,fgsm,baseline,0.3,0,0.0,False,dnn
SGDClassifier,adv_test,attack_eval_adv_train,0.9839089112637621,0.9822614107883817,1.0,0.9910513370663038,0.9811522045120967,fgsm,adv_train,0.3,0,0.0,False,dnn
RidgeClassifier,adv_test,attack_eval_adv_train,0.9493742354380352,0.9468628039627739,0.9992607455908755,0.9723563868050561,0.9647622976968204,fgsm,adv_train,0.3,0,0.0,False,dnn
SGDClassifier,adv_test,attack_eval_baseline,0.05438976192716665,0.3171500630517024,0.05312070968423276,0.09099954771596563,0.018993530566336736,pgd,baseline,0.3,20,0.03,True,dnn
RidgeClassifier,adv_test,attack_eval_baseline,0.8870800790439447,0.8910432233046439,0.9949308269088605,0.9401257359544954,0.31752727881601106,pgd,baseline,0.3,20,0.03,True,dnn
SGDClassifier,adv_test,attack_eval_adv_train,0.9870142090900537,0.9856354741334443,1.0,0.992765778989306,0.9798197955659692,pgd,adv_train,0.3,20,0.03,True,dnn
RidgeClassifier,adv_test,attack_eval_adv_train,0.9497506351745554,0.9474211316975463,0.9990495300454113,0.9725506322607177,0.9589509518470508,pgd,adv_train,0.3,20,0.03,True,dnn
SGDClassifier,adv_test,attack_eval_baseline,0.12468241272231109,0.5359758724687634,0.1313760692786989,0.21102629346904156,0.02662364654701798,transfer_pgd,baseline,0.3,20,0.03,True,surrogate_dnn
RidgeClassifier,adv_test,attack_eval_baseline,0.8708948903735767,0.8889422615044673,0.9771887210898722,0.930978971727538,0.12051570518906256,transfer_pgd,baseline,0.3,20,0.03,True,surrogate_dnn
SGDClassifier,adv_test,attack_eval_adv_train,0.9747812176531476,0.9729618587437031,0.9994719611363396,0.986038758074599,0.9380809225486457,transfer_pgd,adv_train,0.3,20,0.03,True,surrogate_dnn
RidgeClassifier,adv_test,attack_eval_adv_train,0.9309306483485461,0.9288168875797742,0.9990495300454113,0.9626539126895289,0.8442405734119027,transfer_pgd,adv_train,0.3,20,0.03,True,surrogate_dnn
