model,split,scenario,accuracy,precision,recall,f1,auc,attack,train_regime,epsilon,pgd_steps,pgd_step_size,pgd_random_start,surrogate
SGDClassifier,clean_test,attack_eval_baseline,0.9594429283899502,0.9647264500205677,0.9907065159995776,0.9775438962121606,0.9580020322656368,clean,baseline,0.3,0,0.0,False,
RidgeClassifier,clean_test,attack_eval_baseline,0.9540792321445375,0.9591043860545957,0.9907065159995776,0.9746493506493505,0.9471070127756223,clean,baseline,0.3,0,0.0,False,
SGDClassifier,clean_test,attack_eval_adv_train,0.9504093347134657,0.956131401754744,0.9897560460449889,0.972653209485756,0.9550165151222487,clean,adv_train,0.3,0,0.0,False,
RidgeClassifier,clean_test,attack_eval_adv_train,0.948997835701515,0.9544852866306893,0.989967261590453,0.9719025401762571,0.9361164173393006,clean,adv_train,0.3,0,0.0,False,
SGDClassifier,adv_test,attack_eval_baseline,0.07066905053166463,0.393399685699319,0.07931143732178689,0.13200914044647566,0.026446904005088145,pgd,baseline,0.3,20,0.03,True,dnn
RidgeClassifier,adv_test,attack_eval_baseline,0.07894984473510869,0.4174857734092085,0.08522547259478297,0.14155411331345377,0.014434886241824312,pgd,baseline,0.3,20,0.03,True,dnn
SGDClassifier,adv_test,attack_eval_adv_train,0.9950127034911076,0.9944339424490654,1.0,0.99720920435996,0.9999727316718074,pgd,adv_train,0.3,20,0.03,True,dnn
RidgeClassifier,adv_test,attack_eval_adv_train,0.965277124306013,0.9625864172427816,0.999894392227268,0.9808857808857809,0.9936151072739678,pgd,adv_train,0.3,20,0.03,True,dnn
SGDClassifier,adv_test,attack_eval_baseline,0.09155923590853486,0.4565523720056365,0.10265075509557503,0.16761510605276775,0.0325049415864987,transfer_pgd,baseline,0.3,20,0.03,True,surrogate_dnn
RidgeClassifier,adv_test,attack_eval_baseline,0.08280794203444057,0.42598509052183176,0.08448621818565846,0.14100643341852473,0.025141489791887045,transfer_pgd,baseline,0.3,20,0.03,True,surrogate_dnn
SGDClassifier,adv_test,attack_eval_adv_train,0.5023054483861862,0.8695190947666195,0.5193790262963354,0.6503140495867767,0.4079636468497968,transfer_pgd,adv_train,0.3,20,0.03,True,surrogate_dnn
RidgeClassifier,adv_test,attack_eval_adv_train,0.7361437846993507,0.9121830550401979,0.778857323899039,0.8402643272188675,0.513176256819134,transfer_pgd,adv_train,0.3,20,0.03,True,surrogate_dnn
